order_id,product_id,add_to_cart_order,reordered
110802,13042,17,1
110802,31759,18,1
110802,1689,19,1
110802,15680,20,1
110887,34217,1,0
110887,10662,2,0
110887,49075,3,0
110887,26201,4,0
110887,258,5,0
110887,9681,6,0
110887,42028,7,0
110887,41870,8,0
110887,49628,9,0
110887,21463,10,0
110887,16965,11,0
110887,48523,12,0
110887,22990,13,0
110887,40868,14,0
110887,9786,15,0
110887,29987,16,0
110887,22959,17,0
110887,21903,18,0
110887,4799,19,0
110887,18433,20,0
111019,24852,1,1
111019,4605,2,1
111019,11090,3,1
111019,33120,4,1
111019,46321,5,1
111019,44422,6,1
111019,12069,7,1
111019,9076,8,1
111091,44229,1,0
111111,26317,1,0
111111,44292,2,0
111111,35561,3,0
111111,13535,4,0
111111,18615,5,0
111111,35269,6,0
111111,6729,7,0
111642,30752,1,0
111683,9421,1,0
111683,29640,2,0
111683,28156,3,0
111683,31338,4,0
111683,16797,5,0
111683,28985,6,0
111683,35535,7,0
111683,47626,8,0
111683,26209,9,0
111683,9159,10,0
111683,3957,11,0
111683,1447,12,0
111683,46979,13,0
107296,15937,1,1
107296,31553,2,1
107296,42625,3,1
107296,22957,4,0
107296,25659,5,0
107296,8239,6,0
107296,38275,7,1
107296,47500,8,0
107296,18963,9,0
107303,3919,1,1
107303,43409,2,1
107303,38279,3,0
107303,5077,4,1
107303,23082,5,1
107303,2713,6,0
107303,27323,7,1
107303,13654,8,0
107303,19019,9,0
107303,46941,10,0
107303,24129,11,0
107303,21955,12,1
107905,13198,1,1
107905,42828,2,1
107905,7751,3,0
107905,19261,4,0
107905,9270,5,0
108285,38689,1,1
108285,43352,2,1
108285,14947,3,1
108285,42803,4,1
108285,24852,5,1
108285,43961,6,1
108285,15011,7,1
108285,21137,8,1
108285,49235,9,1
108285,24235,10,1
108285,9366,11,1
108285,5025,12,0
108285,44949,13,1
108285,6532,14,0
108285,17352,15,0
108343,24852,1,1
108343,8518,2,1
108343,41544,3,1
108343,34969,4,1
108343,24964,5,1
108343,21903,6,1
108343,8193,7,1
108343,5450,8,0
108343,6774,9,0
108343,48628,10,0
108343,3442,11,0
108343,37754,12,0
108343,47029,13,0
108343,18599,14,0
108343,46667,15,0
108343,13535,16,0
108343,28934,17,0
108343,13500,18,0
108343,26209,19,0
108343,29127,20,0
108570,39558,1,0
108570,41259,2,1
108570,9092,3,1
108570,26209,4,1
108570,27336,5,1
108570,45007,6,1
108570,25642,7,1
108570,6329,8,0
108570,41874,9,0
108570,26800,10,0
108570,25705,11,1
108570,5025,12,1
108570,49683,13,1
108570,47766,14,1
108570,41658,15,1
108570,44628,16,0
108570,41787,17,1
108570,39928,18,1
108570,24852,19,1
108570,45066,20,0
108836,22035,1,1
108836,27104,2,1
108836,6046,3,1
108986,13176,1,1
108986,27966,2,1
108986,27705,3,1
108986,20995,4,1
108986,17461,5,1
108986,29311,6,1
108986,16759,7,1
108986,21137,8,1
108986,17794,9,1
108986,40969,10,0
108986,41035,11,0
108986,37173,12,0
109032,49416,1,1
109032,432,2,0
109032,46676,3,1
109032,10749,4,1
109032,26800,5,1
109032,13176,6,1
109032,14780,7,1
109032,22935,8,1
109032,37646,9,1
109032,1158,10,0
109032,38293,11,1
109032,32465,12,1
109032,45535,13,1
109032,16137,14,0
109032,30135,15,1
109105,28682,1,0
109105,21137,2,1
109105,48109,3,1
109105,28715,4,1
109105,23543,5,0
109105,16185,6,0
109105,2535,7,0
109713,48745,1,1
109713,20034,2,0
109713,38596,3,0
109713,40604,4,1
109713,46958,5,1
109713,48775,6,0
109713,10749,7,1
109713,45007,8,1
109713,31717,9,0
109713,20574,10,0
109713,21709,11,1
109713,11680,12,0
109713,14996,13,0
109970,49235,1,1
109970,31720,2,1
109970,38164,3,1
109970,12033,4,0
109970,13176,5,1
109970,39928,6,0
109970,2091,7,1
109970,34262,8,0
110148,28373,1,1
110148,40709,2,0
110148,8518,3,0
110148,22935,4,0
110148,28842,5,1
110148,20114,6,1
110386,24838,1,1
110386,27845,2,1
110386,24852,3,1
110386,35199,4,1
110386,16797,5,0
110386,33043,6,0
110386,16908,7,1
110386,6343,8,1
110386,43744,9,0
110386,3397,10,1
110386,19370,11,1
110419,24471,1,0
110419,5077,2,1
110419,39101,3,1
110419,29447,4,1
110419,21653,5,1
110419,41387,6,1
110419,20119,7,1
110419,44632,8,1
110608,7559,1,0
110608,44632,2,1
110608,5456,3,1
110608,27845,4,1
110608,35221,5,1
110608,47766,6,1
110608,11520,7,1
110608,8414,8,1
110608,41950,9,0
110608,24561,10,0
110608,20345,11,0
110608,1757,12,0
110608,21417,13,0
110608,23032,14,0
110608,3274,15,0
110608,41836,16,0
110608,32299,17,0
110812,37067,1,1
110812,49198,2,1
110812,16797,3,1
110812,11777,4,1
110812,45,5,1
110812,24184,6,1
110812,13225,7,1
110812,23102,8,1
110812,33000,9,0
110812,40376,10,0
110812,7379,11,0
110812,29224,12,0
110812,35923,13,0
110812,44142,14,1
110812,34969,15,0
110812,28912,16,0
110812,27323,17,0
110812,47877,18,0
110812,37646,19,1
110812,25340,20,1
110812,19691,21,0
110812,23257,22,0
110812,45840,23,1
110812,7676,24,0
110812,18523,25,0
110812,33754,26,0
110812,29553,27,1
111122,33398,1,0
111122,32467,2,1
111122,41220,3,1
111122,16797,4,0
111122,42356,5,0
111122,1360,6,0
111122,6128,7,1
111122,20344,8,0
111122,27429,9,0
111122,33754,10,1
111122,22124,11,0
111122,26300,12,0
111122,48705,13,0
111122,9648,14,0
111167,16965,1,1
111167,43165,2,1
111167,33527,3,0
111167,49424,4,0
111669,40208,1,0
106538,42282,1,1
106538,39581,2,1
106538,5985,3,1
106538,7987,4,1
106538,21386,5,1
106538,30827,6,1
106538,12341,7,1
106538,35561,8,1
106538,5067,9,1
106538,8596,10,1
106538,27893,11,1
106538,33783,12,1
106538,10473,13,1
106538,9327,14,1
106928,5047,1,0
106928,24954,2,1
106928,27044,3,0
106928,10292,4,0
106928,7413,5,0
106998,33732,1,0
106998,12140,2,0
106998,5962,3,0
107197,4605,1,0
107197,34854,2,1
107197,37250,3,1
107197,48871,4,1
107197,34449,5,1
107197,35221,6,1
107197,24852,7,1
107197,5640,8,1
107197,28907,9,0
107197,20943,10,1
107214,24852,1,1
107214,24413,2,1
107214,38689,3,1
107214,2452,4,1
107214,45106,5,1
107214,20754,6,1
107214,48745,7,1
107214,13740,8,1
107214,31915,9,0
107214,47626,10,1
107214,43889,11,1
107214,148,12,1
107260,22105,1,1
107260,35921,2,1
107260,35909,3,1
107260,12023,4,1
107260,459,5,1
107260,3631,6,1
107325,49111,1,1
107325,37464,2,1
107638,34358,1,1
107638,9076,2,1
107638,19048,3,1
107638,41757,4,1
107679,36082,1,0
107679,39877,2,1
107679,16797,3,1
107679,47626,4,1
107679,45007,5,1
107679,21903,6,1
107679,5450,7,1
107679,46979,8,1
107679,24852,9,1
107679,43945,10,1
107679,25890,11,1
107679,23630,12,1
107679,26209,13,1
107679,13535,14,1
107679,18465,15,0
107679,13646,16,1
107679,17794,17,0
107679,1359,18,0
107679,44580,19,0
107679,4853,20,1
107679,424,21,0
108023,5785,1,1
108023,34230,2,1
108023,49235,3,1
108023,6489,4,1
108023,47866,5,1
108023,26223,6,0
108023,9781,7,1
108023,29926,8,1
108023,48034,9,1
108023,36205,10,0
108023,16549,11,1
108023,32701,12,1
108023,47667,13,0
108023,14151,14,0
108023,28214,15,0
108355,3896,1,1
108355,31720,2,1
108355,21137,3,0
108355,36735,4,0
108355,15613,5,0
108355,18439,6,1
108355,3957,7,0
108446,4210,1,1
108649,18382,1,1
108649,7948,2,1
108649,24964,3,1
108649,2855,4,1
108649,4605,5,1
108649,2954,6,1
108649,43789,7,1
108649,21903,8,1
108649,18880,9,1
109040,43631,1,1
109040,8073,2,0
109040,7898,3,0
109040,36431,4,0
110023,17836,1,0
110023,3298,2,0
110023,41272,3,1
110023,27020,4,0
110023,40411,5,0
110023,27335,6,0
110023,32428,7,0
110023,3597,8,0
110023,24362,9,0
110023,19803,10,0
110185,25890,1,1
110185,37458,2,0
110185,38293,3,1
110185,45007,4,1
110185,4605,5,1
110185,14992,6,1
110185,28849,7,0
110185,49175,8,0
110185,42768,9,1
110185,15630,10,1
110185,12980,11,1
110185,26497,12,1
110185,47766,13,1
110185,21938,14,1
110185,15290,15,1
110185,36522,16,1
110185,33468,17,1
110831,32478,1,1
111110,34969,1,1
111110,7461,2,1
111110,41220,3,1
111110,26209,4,1
111110,46667,5,1
111110,18963,6,1
111110,27521,7,1
111110,37107,8,1
111110,29079,9,1
111110,31506,10,1
111110,25659,11,1
111110,30406,12,0
111110,34358,13,1
111110,7746,14,1
111110,40229,15,1
111110,21616,16,1
111110,42944,17,1
111110,24852,18,1
111110,42585,19,1
111110,47630,20,1
111575,33452,1,1
111575,38909,2,1
111575,39097,3,1
111575,5460,4,1
106429,28911,1,0
106429,24339,2,0
106429,49112,3,0
106429,29993,4,0
106429,14875,5,0
106429,2102,6,0
106429,36843,7,0
106429,41436,8,0
106429,24852,9,0
106429,44799,10,0
106429,37766,11,0
106429,27086,12,0
106429,19374,13,0
106429,31999,14,0
106429,6261,15,0
106429,5275,16,0
106429,8214,17,0
106429,18468,18,0
106785,21386,1,0
106785,42803,2,0
107070,48287,1,1
107070,27521,2,1
107070,12409,3,0
107070,17795,4,1
107070,26668,5,1
107070,13629,6,1
107070,24852,7,1
107070,38689,8,1
107070,47766,9,1
107070,24390,10,1
107070,12745,11,1
107070,10768,12,1
107070,28842,13,1
107070,15937,14,1
107070,34126,15,1
107070,46720,16,0
107070,27336,17,1
107070,13457,18,1
107093,30860,1,1
107093,2977,2,1
107093,14788,3,1
107093,18341,4,0
107093,47145,5,0
107094,33198,1,1
107094,35140,2,1
107094,20995,3,0
107094,5876,4,1
107094,45948,5,0
107094,2086,6,0
107094,16174,7,0
107290,14766,1,0
107290,26620,2,0
107290,9755,3,0
107290,41787,4,1
107290,46802,5,0
107290,17948,6,0
107290,13870,7,0
107290,3392,8,0
107290,21903,9,0
107290,24852,10,1
107290,23734,11,0
107290,18441,12,0
107290,14332,13,0
107290,15392,14,0
107456,25931,1,1
107456,19057,2,1
107456,26317,3,0
107456,8087,4,1
107456,36972,5,0
107456,40992,6,0
107456,24160,7,1
107456,31371,8,1
107456,30489,9,0
107456,24120,10,1
107456,44570,11,0
107456,7952,12,0
107456,30391,13,1
107456,18037,14,0
107456,20670,15,0
107456,25640,16,0
107456,21137,17,0
107456,10859,18,0
107628,2099,1,1
107628,40285,2,0
107628,10151,3,0
107628,39991,4,0
107628,27356,5,1
107628,13255,6,0
107628,12916,7,0
107628,5247,8,0
107628,196,9,0
107628,42195,10,0
107628,34368,11,0
107628,41290,12,0
107628,33198,13,0
107628,25875,14,0
107628,28155,15,0
107628,36425,16,0
107628,27543,17,0
107641,35914,1,1
107641,7747,2,1
107641,25152,3,1
107641,10006,4,1
107691,13176,1,1
107691,47492,2,1
107691,23233,3,1
107691,31766,4,1
107691,31727,5,1
107691,781,6,1
107691,10749,7,1
107691,38051,8,1
107691,43768,9,1
107691,4960,10,1
107691,36322,11,1
107691,8056,12,1
107691,32016,13,1
107691,33731,14,1
107691,31612,15,1
107691,19057,16,1
107691,1244,17,1
107691,40706,18,1
107691,39984,19,1
107691,39275,20,1
107691,31717,21,1
107691,12935,22,0
107691,38557,23,1
107691,43789,24,1
107691,30561,25,0
107691,49628,26,0
107877,24964,1,1
107877,8955,2,0
107877,47626,3,0
107877,26209,4,0
107877,7948,5,0
107877,7054,6,0
107877,22935,7,1
107877,9839,8,0
107877,31869,9,0
107877,41588,10,0
107877,16759,11,0
107877,12797,12,0
107877,5769,13,0
107877,16145,14,0
107877,2180,15,0
107877,40229,16,0
107877,28785,17,0
107877,34126,18,0
107877,35725,19,0
107877,43371,20,0
107877,22504,21,0
107877,16521,22,0
107877,5605,23,0
107877,25919,24,0
108045,45007,1,0
108045,21465,2,1
108045,33000,3,1
108045,32578,4,0
108045,39877,5,0
108045,11005,6,0
108123,23165,1,0
108123,48263,2,0
108123,29447,3,1
108123,28985,4,1
108123,38779,5,0
108123,49235,6,0
108123,23047,7,1
108123,8555,8,0
108123,9366,9,0
108123,41319,10,1
108123,38003,11,0
108156,26800,1,1
108156,38739,2,1
108156,5876,3,1
108156,39794,4,0
108156,19660,5,1
108156,40706,6,1
108244,24852,1,1
108244,29473,2,0
108244,45747,3,0
108244,44632,4,1
108244,14142,5,0
108244,17680,6,0
108244,35004,7,1
108244,5212,8,0
108341,35221,1,1
108341,14814,2,1
108341,11520,3,1
108341,46584,4,1
108341,42244,5,1
108341,16797,6,1
108341,39275,7,1
108341,17021,8,1
108341,27845,9,1
108341,27086,10,1
108341,11440,11,0
108419,30307,1,1
108419,42562,2,1
108419,24852,3,1
108419,47977,4,1
108419,10912,5,1
108419,6224,6,1
108419,23449,7,1
108419,20221,8,0
108419,38890,9,0
108419,12630,10,1
108419,46025,11,1
108419,8193,12,1
108419,27020,13,1
108419,11773,14,1
108478,329,1,1
108478,26940,2,1
108478,26604,3,1
108478,10121,4,1
108478,43768,5,1
108871,47402,1,1
108871,6184,2,1
108871,42265,3,0
108871,41400,4,0
108885,47144,1,0
108885,49235,2,0
108885,5785,3,0
108885,38456,4,0
108885,49683,5,0
108885,21137,6,0
108885,5876,7,0
108885,43789,8,0
109009,45064,1,1
109009,40332,2,1
109009,13936,3,1
109009,3856,4,1
109009,15120,5,1
109009,28255,6,1
109009,2425,7,1
109009,43951,8,1
109009,47759,9,1
109009,30305,10,0
109009,40470,11,0
109009,44368,12,0
109009,43867,13,0
109009,13304,14,0
109009,39408,15,0
109259,40939,1,1
110411,27966,1,0
110411,33754,2,0
110411,16797,3,0
110411,18523,4,0
110411,14992,5,0
110411,20339,6,0
110411,46979,7,0
110411,33125,8,0
110411,36085,9,0
110411,4957,10,0
110411,12614,11,0
110411,17461,12,0
110411,32578,13,0
110411,23375,14,0
110411,5194,15,0
110411,40345,16,0
110411,38739,17,0
110411,31717,18,0
110411,10603,19,0
110411,28849,20,0
110470,39101,1,1
110470,45123,2,1
110470,25157,3,1
110470,21047,4,1
110470,3634,5,1
110470,22367,6,0
110470,4957,7,0
110470,33787,8,0
110470,11925,9,0
110621,20015,1,0
110621,43643,2,0
110621,20899,3,0
110621,26364,4,0
110621,31040,5,0
110621,31100,6,0
110621,11520,7,0
110621,37158,8,0
110621,45537,9,0
110982,30113,1,0
110982,43621,2,1
110982,21417,3,0
110982,6271,4,1
110982,17948,5,0
110982,37120,6,0
110982,3869,7,0
110982,23634,8,0
110982,48628,9,1
110982,27086,10,0
110982,5120,11,0
110982,47209,12,1
110982,32869,13,0
111353,37848,1,0
111353,39010,2,0
111353,15858,3,0
111353,20156,4,0
111353,9901,5,0
111353,33819,6,0
111353,37066,7,0
111353,27395,8,0
111353,38063,9,0
111353,5385,10,1
111353,28968,11,0
111446,13541,1,1
111446,31504,2,0
111446,29077,3,1
111446,30391,4,1
111446,26283,5,0
111446,4920,6,0
111446,33125,7,1
111446,11130,8,0
111446,12597,9,1
111446,8758,10,1
111446,22825,11,0
111541,38444,1,1
111541,23909,2,0
111541,10673,3,0
111541,13176,4,0
111581,46572,1,0
111581,15290,2,1
111581,29487,3,1
111581,40285,4,1
111581,33793,5,1
111581,30223,6,1
111581,36446,7,0
111581,22242,8,0
111581,13423,9,0
111581,39404,10,1
111581,40022,11,1
111581,35079,12,0
111581,18315,13,1
111581,7969,14,0
111611,46061,1,1
111611,6901,2,1
111611,7131,3,1
111611,31651,4,1
111611,196,5,1
111611,48142,6,1
111611,16732,7,1
111732,45007,1,1
111732,49590,2,1
111732,18531,3,1
111732,42016,4,1
111732,35221,5,1
106553,5649,1,1
106553,9366,2,1
106553,32667,3,0
106553,30700,4,0
106553,12276,5,0
106822,37158,1,1
106822,27086,2,1
106822,5933,3,0
106822,27433,4,0
106822,40078,5,1
106822,38683,6,1
106822,20899,7,1
106822,43961,8,1
106822,21903,9,1
106822,37646,10,0
106822,28373,11,1
106822,9076,12,0
107044,45066,1,0
107044,49585,2,0
107044,3464,3,0
107044,10243,4,0
107044,34969,5,0
107044,35535,6,0
107044,3952,7,0
107125,26405,1,1
107346,8571,1,1
107435,37796,1,0
107435,31506,2,0
107435,21903,3,1
107435,13380,4,0
107435,13829,5,1
107435,47209,6,0
107659,23088,1,1
107659,24852,2,1
107659,29363,3,1
108286,27323,1,0
108286,41665,2,0
108286,18027,3,0
108397,43154,1,1
108397,47141,2,1
108397,49683,3,1
108397,34503,4,1
108397,25691,5,1
108397,27020,6,0
108780,31651,1,1
108780,5161,2,1
108780,12427,3,1
108780,37710,4,1
108780,17122,5,1
108780,19887,6,0
108780,42768,7,0
109020,39589,1,1
109020,45007,2,1
109020,13176,3,1
109020,6187,4,1
109020,42625,5,1
109020,31506,6,0
109020,36127,7,1
109020,42768,8,0
109020,36735,9,1
109020,16145,10,1
109020,38456,11,1
109020,24390,12,0
109020,48706,13,0
109020,30756,14,0
109020,24964,15,1
109020,24184,16,0
109037,48186,1,1
109037,37687,2,1
109037,28289,3,1
109037,10749,4,1
109037,49683,5,1
109037,43768,6,0
109037,40795,7,1
109059,18359,1,0
109059,27020,2,1
109590,24852,1,1
109590,21553,2,1
109590,10719,3,0
109590,47977,4,1
109590,40815,5,1
109706,34745,1,1
109706,45045,2,0
109706,5547,3,0
109706,32573,4,0
110014,46906,1,1
110014,24852,2,1
110014,28204,3,1
110014,9755,4,1
110014,24373,5,1
110014,26620,6,1
110014,44632,7,1
110014,45747,8,0
110014,20119,9,1
110014,20738,10,1
110014,33037,11,1
110014,27086,12,1
110014,23579,13,1
110014,33716,14,1
110014,26629,15,1
110014,11688,16,1
110014,35708,17,1
110014,32773,18,1
110014,7088,19,1
110014,13870,20,1
110014,34448,21,1
110014,6348,22,0
110021,3919,1,1
110021,35568,2,1
110021,32579,3,0
110021,33548,4,1
110021,39560,5,1
110021,46059,6,1
110021,47626,7,1
110021,19835,8,1
110021,17617,9,1
110021,34582,10,1
110249,12299,1,1
110249,17462,2,1
110249,196,3,1
110249,29432,4,1
110249,20807,5,1
110249,34024,6,1
110249,9216,7,1
110249,20327,8,1
110249,37203,9,0
110249,36316,10,0
110249,16434,11,0
110249,40598,12,0
110249,46041,13,0
110249,25985,14,1
110280,12341,1,0
110280,22046,2,1
110280,32691,3,0
110280,37710,4,0
110280,20170,5,0
110280,196,6,0
110280,39534,7,0
110280,35561,8,1
110737,39877,1,0
110737,46906,2,0
110737,4541,3,0
110737,27847,4,1
110737,3714,5,0
110737,4538,6,0
110804,196,1,1
110804,48142,2,1
110804,31953,3,0
111094,32271,1,0
111094,4006,2,0
111094,25930,3,0
111094,32638,4,0
111094,35844,5,0
111094,24283,6,0
111094,37148,7,0
111094,12481,8,0
111096,21108,1,0
111096,47011,2,0
111096,9178,3,0
111096,16478,4,0
111096,13500,5,0
111096,26497,6,0
111096,9534,7,0
111096,26981,8,1
111096,19678,9,0
111096,18557,10,0
111096,12239,11,0
111096,31343,12,0
111096,22008,13,0
111096,44230,14,0
111443,33572,1,1
111485,19125,1,0
111485,47626,2,0
111485,2002,3,0
111485,1757,4,0
111485,24807,5,0
111551,46149,1,1
111551,40688,2,0
111551,43352,3,0
111551,7249,4,0
111551,40467,5,0
111551,8048,6,0
111551,651,7,0
111699,24838,1,1
111699,32134,2,1
111699,17872,3,1
111699,25659,4,1
111699,41588,5,1
111699,20995,6,1
111699,2078,7,1
111712,31022,1,1
111712,12980,2,1
111712,28993,3,0
111712,34955,4,0
111712,43903,5,0
111712,26209,6,0
111712,48144,7,0
111712,20119,8,1
106623,19660,1,1
106623,33572,2,1
106623,13176,3,1
106623,18200,4,1
106623,48450,5,1
106623,23375,6,1
106623,42903,7,1
106623,47766,8,1
106623,26209,9,1
106623,31717,10,1
106623,22385,11,1
106623,4642,12,1
106623,6057,13,1
106992,8277,1,1
106992,17487,2,1
106992,35199,3,0
106992,13870,4,1
106992,21137,5,1
106992,27104,6,1
106992,13176,7,0
106992,12745,8,1
106992,21405,9,1
106992,30391,10,1
106992,34126,11,1
106992,43129,12,0
106992,20052,13,0
106992,41787,14,0
106992,7041,15,0
106992,22935,16,1
106992,23801,17,1
106992,28079,18,0
106992,16824,19,0
107087,26209,1,1
107087,9808,2,1
107087,13176,3,1
107087,18272,4,0
107087,44479,5,1
107087,20082,6,1
107087,47209,7,1
107123,42174,1,1
107123,12980,2,1
107123,24852,3,1
107123,44234,4,0
107123,30599,5,1
107123,19906,6,0
107123,41220,7,1
107123,11983,8,1
107123,46817,9,1
107123,44156,10,1
107123,23106,11,1
107123,42372,12,0
107123,2639,13,1
107123,33548,14,1
107123,32030,15,1
107155,44359,1,0
107155,30353,2,0
107297,11520,1,1
107297,6948,2,1
107297,40723,3,1
107297,8480,4,1
107297,24852,5,0
107297,6012,6,0
107297,42241,7,0
107297,16218,8,1
107297,10132,9,0
107297,5077,10,0
107297,9337,11,0
107297,15429,12,0
107297,21137,13,0
107297,8424,14,0
107297,35132,15,0
107297,27690,16,0
107297,12240,17,1
107297,5773,18,0
107297,42296,19,0
107297,4605,20,0
107297,16823,21,0
107297,33825,22,1
107605,24852,1,1
107605,6948,2,1
107605,23044,3,1
107605,27392,4,1
107605,37646,5,1
107605,47626,6,1
107605,33845,7,1
107605,10724,8,1
107605,260,9,1
107605,25753,10,1
107605,19678,11,1
107605,34584,12,1
107605,16083,13,1
107605,34069,14,1
107605,36695,15,1
107605,48679,16,1
107605,10862,17,1
107605,47766,18,1
107605,34126,19,1
107605,32717,20,1
