order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
117013,111784,prior,25,1,17,4
117014,48645,prior,9,2,19,30
117015,41926,prior,1,5,4,
117016,135347,prior,51,3,13,8
117017,137086,prior,7,0,14,25
117019,49244,prior,3,5,17,5
117020,104765,prior,15,3,15,4
117021,145706,prior,49,3,8,1
117022,16843,prior,37,2,21,16
117023,157957,prior,2,6,8,30
117024,15130,prior,47,2,21,2
117025,192727,prior,22,6,14,4
117026,119728,prior,3,6,13,3
117027,177739,prior,6,5,17,30
117028,42231,prior,1,1,12,
117029,124211,prior,5,0,10,30
117030,183973,prior,5,1,18,30
117031,50156,prior,4,2,20,9
117032,76826,prior,11,3,9,5
117033,17495,prior,6,0,16,20
117034,143683,prior,57,6,11,3
117035,84757,prior,11,3,10,16
117036,48397,prior,3,4,11,1
117037,51630,prior,5,1,15,2
117038,183460,prior,7,0,10,10
117039,163387,prior,7,5,9,9
117040,34767,prior,10,2,15,7
117041,69960,prior,42,2,10,4
117042,38061,prior,1,0,22,
117043,77028,prior,11,1,11,7
117044,192734,prior,23,2,15,7
117045,149756,prior,3,5,14,30
117046,155480,prior,8,2,16,3
117047,13613,prior,13,2,6,23
117048,4565,prior,3,4,14,15
117049,194117,prior,2,0,15,7
117050,38408,prior,9,0,14,3
117051,179105,prior,52,4,9,2
117052,70904,prior,16,4,17,23
117053,89901,prior,10,1,16,10
117054,77435,prior,1,3,16,
117056,149370,prior,18,4,10,8
117057,49109,prior,5,2,11,5
117058,32772,prior,20,2,10,10
117059,12329,prior,34,2,8,9
117060,100038,prior,11,4,14,3
117061,158881,prior,17,2,17,6
117062,81789,prior,1,3,19,
117063,114787,prior,18,2,18,9
117064,9853,prior,3,5,9,14
117065,10741,prior,23,2,8,7
117067,127823,prior,2,5,18,10
117068,56867,prior,23,2,13,30
117069,205543,prior,43,3,16,2
117070,23621,prior,7,2,16,13
117071,150772,prior,1,0,15,
117072,128732,prior,25,4,13,1
117073,101348,prior,2,3,11,4
2,202279,prior,3,5,9,8
3,205970,prior,16,5,17,12
4,178520,prior,36,1,9,7
5,156122,prior,42,6,16,9
6,22352,prior,4,1,12,30
7,142903,prior,11,2,14,30
8,3107,prior,5,4,6,17
9,139016,prior,14,0,19,5
10,135442,prior,4,6,8,8
11,143742,prior,4,1,19,23
12,152610,prior,22,6,8,10
13,45082,prior,2,6,17,1
14,18194,prior,49,3,15,3
15,54901,prior,51,3,11,2
16,174840,prior,18,3,12,13
18,118860,prior,3,4,20,6
19,83009,prior,7,5,17,13
20,182912,prior,1,6,17,
21,88772,prior,13,2,12,5
22,30822,prior,25,1,8,12
23,68572,prior,21,1,18,8
24,193635,prior,19,0,14,0
25,59897,prior,19,6,10,25
26,153404,prior,2,0,16,7
27,129389,prior,16,6,20,14
28,98256,prior,29,3,13,6
29,81606,prior,14,5,12,10
30,194309,prior,2,3,0,18
31,201744,prior,7,6,15,14
32,119216,prior,4,1,19,11
