order_id,product_id,add_to_cart_order,reordered
112787,21560,12,1
112787,35951,13,1
112787,45948,14,1
112787,41890,15,1
112787,3957,16,1
112787,42265,17,1
112787,13497,18,1
112787,48745,19,1
112787,42030,20,1
112787,45007,21,1
112850,4942,1,1
112850,25556,2,1
112850,26756,3,1
112850,11367,4,1
112850,48105,5,0
112850,18471,6,0
112850,12545,7,1
112850,10709,8,1
112850,20285,9,1
112850,9554,10,1
113064,329,1,1
113064,21137,2,1
113064,4793,3,1
113064,28204,4,1
113064,6291,5,0
113064,36994,6,1
113064,40233,7,0
113096,15429,1,0
113096,31915,2,0
113096,38159,3,1
113096,21137,4,0
113096,28985,5,0
113096,17794,6,0
113096,19678,7,0
113096,49383,8,1
113096,17652,9,0
113096,30463,10,0
113096,48174,11,0
113096,2309,12,0
113431,20345,1,0
113431,7185,2,0
113431,26298,3,0
113477,10070,1,1
113477,46979,2,1
113477,32177,3,1
113477,32523,4,1
113477,16145,5,1
113477,5866,6,1
113477,12419,7,1
113477,1463,8,1
113477,160,9,1
113477,21616,10,1
113645,24024,1,1
113645,35503,2,1
113645,10761,3,1
113645,16797,4,1
114092,30571,1,0
114092,22959,2,0
114092,16766,3,0
114141,24852,1,1
114141,6740,2,1
114141,35547,3,1
114141,47766,4,1
114141,21288,5,1
114141,29329,6,0
114141,35743,7,0
114141,18926,8,0
114141,24954,9,0
114141,36865,10,0
114141,19982,11,0
114141,6193,12,0
114141,48585,13,0
114574,15022,1,1
114574,40199,2,1
114574,44628,3,1
114574,35704,4,1
114574,2086,5,1
114574,39692,6,1
114574,8087,7,1
114574,39121,8,1
114574,19660,9,1
114844,8324,1,0
114844,45445,2,1
114844,28476,3,1
114844,27845,4,1
114844,13176,5,1
114844,13198,6,0
114844,7021,7,1
114844,5450,8,0
114844,31717,9,1
114844,4605,10,1
114844,26209,11,1
114844,24964,12,1
114844,21903,13,1
114844,9038,14,0
114844,12914,15,1
114844,35264,16,1
114844,16823,17,0
114844,8193,18,1
114844,28199,19,0
114844,22035,20,1
114844,17949,21,1
114844,31506,22,1
114844,29650,23,0
114844,36772,24,0
114849,12899,1,0
114849,19389,2,0
114849,44683,3,1
114849,14897,4,0
114849,7419,5,0
114849,46979,6,0
114849,44142,7,1
114849,26985,8,0
114849,28983,9,0
114849,15261,10,0
114902,37158,1,0
114902,6631,2,0
114902,36735,3,0
114902,49610,4,0
114902,22035,5,0
114902,22124,6,0
114902,32303,7,0
114902,46787,8,0
114902,13176,9,0
114902,21903,10,0
114902,31242,11,0
114902,27966,12,0
114902,4799,13,0
114902,33120,14,0
114902,30489,15,0
115209,23165,1,0
115209,42585,2,1
115209,30450,3,1
115209,22969,4,1
115209,9839,5,1
115209,14947,6,1
115209,7570,7,1
115370,25466,1,1
115400,18610,1,0
115400,3618,2,0
116091,6224,1,1
116091,16965,2,1
116091,12611,3,1
116091,25211,4,1
116388,21386,1,1
116388,13032,2,0
116388,31343,3,0
112106,248,1,0
112106,36011,2,1
112106,36389,3,0
112106,45007,4,1
112106,2314,5,0
112106,24852,6,0
112106,36956,7,0
112218,23165,1,0
112218,36940,2,1
112218,8277,3,0
112218,11520,4,0
112218,26324,5,0
112218,34126,6,1
112848,45005,1,1
113575,18503,1,1
113575,21278,2,0
113575,7021,3,1
113575,5450,4,1
113575,11222,5,0
114430,23302,1,1
114430,19488,2,1
114430,1217,3,1
114430,40963,4,0
114430,36545,5,1
114430,34946,6,0
114556,39275,1,1
114556,47766,2,1
114556,2770,3,1
114556,37158,4,1
114556,9741,5,1
114556,35887,6,1
114556,39619,7,1
114556,283,8,0
114556,33401,9,0
114556,45106,10,0
114556,13176,11,0
114556,2611,12,0
114696,48205,1,0
114696,20743,2,0
114696,44156,3,0
114696,24114,4,0
114696,45064,5,0
114696,46584,6,0
114696,20955,7,0
114696,22656,8,0
114696,7702,9,0
114696,4739,10,0
114696,39921,11,0
114696,35074,12,0
114696,44245,13,0
114696,34203,14,0
114696,40174,15,0
114754,34243,1,1
114754,47209,2,1
114754,13176,3,1
114754,19048,4,1
114754,48679,5,1
114754,32553,6,1
114754,35535,7,1
114754,8053,8,1
114754,26283,9,1
114769,4347,1,1
114769,5782,2,1
114769,16275,3,1
114769,36616,4,0
114769,22690,5,0
114769,23020,6,1
114769,28196,7,1
114769,35181,8,0
114769,2231,9,1
114837,19448,1,1
114837,9501,2,1
114837,19613,3,1
114837,17949,4,0
114837,42972,5,1
114837,31553,6,0
114837,7669,7,0
114837,47209,8,1
114837,4472,9,0
114878,42945,1,0
114878,41463,2,0
114878,44397,3,1
114878,32655,4,0
114878,14467,5,1
114878,37067,6,0
114878,42817,7,0
115184,24852,1,1
115184,46802,2,1
115184,9076,3,1
115184,21903,4,1
115184,43889,5,1
115184,22260,6,1
115184,1158,7,1
115184,47144,8,1
115184,28325,9,1
115184,19376,10,1
115184,46616,11,1
115184,4227,12,0
115184,46107,13,0
115351,43263,1,1
115351,41844,2,0
115351,44350,3,0
115351,588,4,1
115351,31981,5,0
115351,25581,6,1
115351,38379,7,0
115351,29311,8,0
116002,32689,1,1
116002,27796,2,0
116002,42282,3,0
116002,16797,4,0
116002,16283,5,1
116501,47766,1,1
116501,44795,2,1
116501,44142,3,1
116501,36011,4,0
116694,29198,1,1
116694,39046,2,1
116694,46088,3,1
116851,29553,1,0
116851,5077,2,1
116851,33845,3,1
116851,41771,4,1
116851,45013,5,1
116851,45633,6,1
111759,3583,1,1
111759,27086,2,1
111759,36939,3,0
111759,5973,4,1
111759,7325,5,1
111759,28985,6,1
111759,45007,7,1
111773,43295,1,1
111773,45763,2,1
111773,44669,3,1
111773,37646,4,1
111773,25837,5,1
111773,47626,6,1
111773,9387,7,1
111773,48057,8,1
111773,8277,9,1
111773,27086,10,1
111773,14870,11,1
111773,42265,12,1
111773,23854,13,1
111773,47209,14,1
111773,44765,15,1
111846,18670,1,1
111846,23952,2,0
111846,22935,3,1
111846,14197,4,0
111846,15028,5,0
111846,21506,6,0
111846,5550,7,1
111846,8277,8,0
111846,41787,9,1
111846,47766,10,1
111846,48104,11,1
111915,9076,1,1
111915,21982,2,1
111915,18523,3,1
111915,44961,4,1
111915,47766,5,1
111915,18286,6,1
111915,22141,7,1
111915,37067,8,0
111915,43255,9,0
111915,2272,10,0
111915,21872,11,1
112065,39977,1,1
112065,13874,2,1
112071,5785,1,1
112071,3896,2,1
112071,27966,3,1
112071,47734,4,1
112071,1323,5,1
112071,11844,6,1
112071,44359,7,1
112071,27104,8,1
112071,33198,9,1
112071,48423,10,1
112071,30489,11,1
112071,37220,12,1
112071,23734,13,0
112186,27966,1,1
112186,32747,2,1
112186,8075,3,1
112186,27362,4,1
112186,36550,5,1
112186,23491,6,1
112186,14283,7,1
112186,33351,8,1
112381,34160,1,1
112381,46748,2,0
112381,29698,3,1
112583,28204,1,1
112583,26209,2,1
112583,46979,3,1
112583,30169,4,0
113120,41488,1,1
113120,46513,2,0
113120,13044,3,0
113120,7332,4,0
113120,5313,5,0
113120,12403,6,0
113120,37774,7,1
113120,1194,8,0
113120,12672,9,1
113120,20955,10,0
113120,40600,11,1
113120,9901,12,1
113120,3308,13,1
113120,38664,14,1
113120,45961,15,1
113120,19097,16,1
113120,40174,17,1
113120,35289,18,0
113120,35909,19,0
113120,10054,20,0
113120,27429,21,0
113120,34862,22,0
113120,41290,23,1
113120,21333,24,1
113120,48596,25,0
113120,46842,26,1
113120,16826,27,1
113120,8859,28,1
113120,33452,29,1
113555,42241,1,0
113555,30391,2,0
113555,14924,3,1
113555,4149,4,0
113555,18670,5,0
113555,43463,6,0
113555,41325,7,0
113555,21865,8,0
113555,5876,9,0
113555,30135,10,1
113555,30489,11,0
113555,18523,12,0
113567,37029,1,1
113567,27845,2,1
113567,43643,3,1
113567,20899,4,1
113567,24852,5,1
113567,30440,6,1
113567,38544,7,1
113567,37718,8,1
113567,19875,9,1
113567,30639,10,1
113567,10246,11,1
113567,41757,12,1
113567,47601,13,1
113567,18176,14,1
113567,29675,15,1
113567,31,16,1
113567,29244,17,1
113567,15261,18,1
113567,25199,19,1
113567,47630,20,1
113567,13251,21,1
113567,22372,22,1
113567,4962,23,1
113634,27104,1,1
113634,26604,2,1
113634,8193,3,1
113634,9076,4,1
113634,24852,5,0
113634,49683,6,1
113634,44683,7,1
113634,46979,8,1
113634,21560,9,1
114005,34487,1,0
114005,43978,2,0
114005,26369,3,1
114005,5859,4,0
114005,49383,5,0
114005,41169,6,0
114005,35842,7,0
114210,4724,1,1
114210,8803,2,1
114210,5068,3,1
114210,13097,4,1
114210,20448,5,0
114346,21386,1,0
114346,18523,2,1
114346,13176,3,1
114346,30718,4,0
114346,30391,5,1
114346,42701,6,1
114346,45066,7,1
114346,8386,8,0
114346,34358,9,0
114346,1774,10,0
114346,47823,11,0
114346,6652,12,0
114346,8021,13,0
114346,35986,14,0
114346,148,15,0
114346,18090,16,0
114346,29941,17,0
114346,41950,18,0
114959,7751,1,1
114959,7993,2,1
114959,42768,3,0
114959,26856,4,0
114959,19678,5,0
114959,37147,6,1
114959,27104,7,0
114959,1408,8,1
114959,25659,9,1
114959,48957,10,1
114959,17027,11,0
114959,25705,12,1
114959,34969,13,1
114959,39911,14,0
114959,12658,15,0
114959,6655,16,1
114959,14447,17,1
114959,7413,18,1
114959,46820,19,1
114959,5086,20,1
115105,19993,1,0
115105,15599,2,0
115105,2009,3,0
115105,1263,4,1
115105,24654,5,0
115105,43886,6,0
115105,40954,7,0
115105,40815,8,0
115105,32655,9,0
115105,26283,10,0
115105,13733,11,0
115105,19003,12,0
115105,29848,13,0
115105,5248,14,1
115129,2180,1,0
115129,44359,2,0
115129,3404,3,1
115129,5068,4,1
115129,38797,5,1
115129,29867,6,1
115129,44987,7,1
115129,49235,8,1
115218,5212,1,1
115218,49683,2,1
115218,29487,3,1
115218,26298,4,1
115218,45916,5,1
115218,25371,6,1
115218,12290,7,1
115218,43875,8,1
115218,31469,9,1
115218,32360,10,1
115218,7647,11,1
115218,31343,12,1
115218,38313,13,1
115218,40706,14,1
115218,11481,15,1
115218,2825,16,1
115218,13829,17,1
115218,46260,18,0
115218,38192,19,0
115218,5449,20,1
115218,37524,21,0
115218,7131,22,0
115218,26668,23,1
115218,20710,24,0
115218,12896,25,0
115218,27695,26,0
115256,853,1,0
115256,16464,2,1
115256,12565,3,1
115256,37536,4,1
115256,37895,5,0
115256,16459,6,1
115256,15109,7,1
115256,43196,8,1
115256,43799,9,0
115256,44925,10,1
115256,25065,11,0
115256,11463,12,1
115256,36670,13,1
115256,21471,14,1
115256,38175,15,1
115256,10022,16,1
115256,30910,17,1
115256,43663,18,1
115256,23085,19,1
115256,2151,20,1
115256,40711,21,1
115256,38200,22,1
115256,34956,23,1
115256,25893,24,0
115256,48502,25,1
115256,2536,26,0
115256,6187,27,1
115956,29926,1,1
115956,4920,2,1
115956,24852,3,1
115956,31371,4,1
115956,45860,5,1
115956,5450,6,0
115956,27845,7,1
115956,4605,8,1
115956,28986,9,0
115956,45066,10,1
115956,16797,11,1
115956,20920,12,0
115956,44987,13,0
115956,17600,14,1
115956,28553,15,1
115956,42736,16,1
115956,47626,17,1
115956,26497,18,0
115956,44683,19,0
115956,26209,20,1
115956,31663,21,1
115956,8412,22,1
115956,5025,23,1
115956,35871,24,1
115956,13198,25,1
115969,34050,1,1
115969,37096,2,0
115969,37646,3,1
115969,46025,4,1
115969,13514,5,1
115969,7702,6,1
115969,30756,7,0
115969,36070,8,0
115969,41720,9,0
115969,15895,10,1
115969,20288,11,1
115969,46536,12,1
115969,26113,13,1
115969,5547,14,1
115969,28842,15,0
116505,10429,1,0
116556,43772,1,1
116556,30182,2,1
116556,29821,3,0
116556,25380,4,1
116889,37646,1,1
116889,19348,2,1
116889,41392,3,1
116889,10749,4,1
116889,33590,5,1
116889,15740,6,1
116889,8309,7,1
116889,21616,8,1
116889,30776,9,1
116889,46676,10,1
116889,22935,11,1
116889,4163,12,0
116889,48745,13,1
116889,44422,14,0
116889,18352,15,0
117028,34262,1,0
117028,47766,2,0
117028,24184,3,0
117028,25584,4,0
117028,34625,5,0
117033,2966,1,1
117033,15478,2,0
117033,13885,3,0
112248,695,1,0
112248,45124,2,1
112248,27116,3,0
112248,17167,4,1
112248,27796,5,1
112739,18523,1,1
112739,33198,2,1
112739,33754,3,1
112739,19348,4,1
112739,27845,5,1
112739,49235,6,1
112739,4138,7,1
112739,28204,8,1
112739,5322,9,0
112739,26223,10,1
112886,2210,1,0
112886,1360,2,0
112886,46106,3,0
112886,20382,4,0
112886,35535,5,0
112886,8555,6,0
113534,39275,1,0
113534,49478,2,0
113534,43858,3,1
113534,18670,4,1
113534,36127,5,1
113534,34466,6,1
113534,44142,7,0
113534,43789,8,0
113534,4605,9,0
113534,16145,10,1
113534,27156,11,0
113534,25005,12,1
113534,18465,13,1
113534,36397,14,0
113534,24852,15,1
113534,47601,16,1
113534,49383,17,1
113534,38159,18,1
113534,35140,19,1
113534,22220,20,1
113534,1896,21,0
113534,22899,22,0
113534,17794,23,1
113719,43643,1,0
113719,19311,2,0
113719,39097,3,1
113719,42536,4,0
113719,40763,5,0
113719,11520,6,0
113719,16797,7,0
113719,28550,8,1
113719,4781,9,0
113719,18770,10,1
113719,21174,11,0
113719,36070,12,0
113719,7976,13,0
113719,16019,14,0
113883,21137,1,0
113883,22789,2,0
113883,44097,3,0
113965,19057,1,1
113965,40063,2,1
113965,36397,3,1
113965,12375,4,1
113965,42265,5,1
113965,2298,6,1
113965,9124,7,1
113965,38200,8,1
114011,28289,1,1
114011,30233,2,1
114011,47734,3,1
114011,26369,4,1
114011,20734,5,0
114011,15479,6,1
114011,260,7,1
114011,42768,8,0
114413,24852,1,1
114413,43122,2,1
114413,27086,3,1
114413,44632,4,1
114413,21709,5,1
114413,32553,6,1
114413,21603,7,1
114413,46206,8,0
114413,39162,9,1
114413,2996,10,1
114475,23273,1,1
114475,31343,2,1
114475,22713,3,1
114475,49683,4,1
114475,27336,5,0
114475,28204,6,1
114475,28851,7,0
114475,25072,8,0
114475,20842,9,0
114475,31766,10,0
114475,7781,11,0
114475,31533,12,0
114475,44359,13,1
114475,28985,14,1
114475,41220,15,0
114475,5449,16,1
114475,28698,17,0
114475,24373,18,0
114475,29453,19,0
114475,16185,20,0
114475,10895,21,0
115030,21386,1,1
115030,18023,2,0
115111,33443,1,0
115111,35562,2,0
115111,48104,3,0
115111,25659,4,1
115111,26013,5,0
115111,27966,6,1
115482,47759,1,1
115482,33548,2,1
115482,26872,3,1
115482,38241,4,0
115482,21019,5,1
115482,25931,6,0
115482,16759,7,0
115721,17316,1,1
115721,13481,2,1
115721,23645,3,1
115721,44234,4,1
115721,16620,5,1
115721,37664,6,0
115721,7781,7,0
115721,1467,8,0
115721,17742,9,1
115721,42736,10,0
115721,46575,11,0
115721,18681,12,1
115721,21333,13,0
115721,41372,14,0
115721,7352,15,0
115721,8536,16,1
115952,4793,1,1
115952,7175,2,1
115952,39877,3,1
115952,48171,4,1
115952,46709,5,1
115952,30024,6,1
115952,31927,7,1
115952,39921,8,1
115952,1364,9,1
115952,43713,10,1
115952,48628,11,1
115952,36685,12,1
115952,33731,13,1
116159,8859,1,1
116159,19660,2,1
116159,30391,3,1
116159,44097,4,0
116159,28204,5,0
116159,42719,6,1
116233,9839,1,0
116233,45633,2,0
116233,16759,3,0
116233,29398,4,0
116233,49111,5,0
116233,36342,6,0
116233,14833,7,0
116233,3481,8,0
116262,17316,1,1
116262,2187,2,1
116262,29993,3,0
116262,49112,4,0
116557,33754,1,1
116557,33787,2,1
116557,4957,3,1
116557,10070,4,0
116557,5077,5,0
116557,15143,6,1
116557,26604,7,1
116868,95,1,0
116868,36406,2,1
116868,46088,3,1
116868,2120,4,0
116868,43713,5,0
117032,24852,1,1
117032,30450,2,1
117032,3897,3,0
117032,44422,4,0
117032,2309,5,0
117032,46979,6,1
117032,21506,7,0
117032,14553,8,0
117032,37220,9,0
117032,23579,10,0
117032,5020,11,0
117032,47717,12,0
117065,45445,1,1
117065,28985,2,1
117065,14874,3,1
117065,14814,4,1
117065,34358,5,1
117065,35939,6,1
117065,26369,7,1
117065,26209,8,1
117065,31717,9,1
117065,13380,10,1
117065,40268,11,1
111836,36107,1,1
112325,19660,1,1
112325,13535,2,1
112325,10644,3,1
112325,49610,4,1
112325,24852,5,1
112325,48246,6,1
112325,11250,7,1
112325,141,8,1
112325,16797,9,1
112924,19660,1,1
112924,27104,2,1
112924,47209,3,1
112924,24852,4,0
112924,46294,5,1
112924,37825,6,0
112924,43961,7,1
112930,29126,1,0
112930,36361,2,0
112930,49416,3,0
112930,18606,4,0
112930,37188,5,0
112930,47114,6,0
112930,46253,7,0
112930,24852,8,1
112930,43961,9,0
112930,13646,10,0
112930,45223,11,0
112930,25435,12,0
113165,24179,1,1
113165,24852,2,1
113165,2732,3,1
113165,21137,4,1
113165,578,5,0
113165,42294,6,0
113228,39430,1,1
113228,8536,2,1
113228,23722,3,0
113228,10998,4,0
113228,48527,5,0
113228,9243,6,0
113228,40386,7,0
113394,26152,1,0
113657,15424,1,1
113657,23234,2,0
113657,13536,3,0
113657,28990,4,0
113657,424,5,0
113657,24404,6,0
113657,17804,7,0
113657,26312,8,0
114076,6841,1,0
114076,34137,2,0
114076,34358,3,0
114076,17794,4,1
114076,31553,5,1
114076,32624,6,0
114076,28842,7,1
114076,33897,8,0
114076,123,9,0
114381,34969,1,0
114381,31506,2,1
114381,5077,3,1
114381,25005,4,1
114381,26369,5,1
114381,21137,6,1
114381,24852,7,1
114381,27966,8,1
114381,25138,9,1
114381,25705,10,1
114614,24838,1,1
114614,23208,2,0
114614,41999,3,1
114614,3840,4,1
114614,21872,5,1
114614,40706,6,0
114614,43955,7,0
114614,33401,8,0
114785,31040,1,1
114785,23909,2,1
114785,8138,3,1
114785,4138,4,1
114785,45066,5,1
114785,22328,6,1
114785,3599,7,1
114785,6336,8,1
114785,39619,9,0
114785,12572,10,0
114785,18382,11,0
114785,13310,12,0
114785,35682,13,0
114785,38622,14,0
114785,18564,15,0
114785,44961,16,0
114785,20345,17,1
114785,49621,18,0
114785,13176,19,1
114785,4932,20,0
114785,25981,21,0
114785,36639,22,0
114785,15683,23,0
115344,47541,1,0
115344,43569,2,0
115344,48335,3,0
115344,4793,4,1
115344,9186,5,0
115344,13730,6,1
115344,5612,7,0
115344,21137,8,0
115344,39993,9,0
115344,24764,10,0
115344,17206,11,0
115344,23236,12,0
115344,20512,13,0
115344,15604,14,0
115344,42585,15,0
115344,2326,16,0
115344,22805,17,0
115344,37646,18,0
115344,29592,19,0
115428,29447,1,1
115428,9534,2,1
115428,30233,3,1
115428,27086,4,1
115428,1463,5,1
115428,9839,6,1
115428,40002,7,0
115428,45608,8,0
115428,4793,9,1
115428,48395,10,1
115428,34458,11,1
115428,5479,12,1
115428,9124,13,1
115428,21137,14,1
115428,31618,15,1
115428,7948,16,1
115428,14347,17,1
115428,31343,18,1
115428,24841,19,1
115428,39190,20,1
115428,27156,21,1
115428,44560,22,1
115428,2124,23,1
115428,18880,24,1
115428,19816,25,1
115428,31927,26,0
115428,13176,27,1
115428,39928,28,0
115428,28745,29,1
115428,48697,30,0
115428,34608,31,0
115428,36070,32,1
115432,24852,1,1
115432,21903,2,1
115432,49610,3,1
115432,29987,4,0
115432,26369,5,0
115432,4605,6,0
115432,16797,7,1
115432,27199,8,0
115432,23413,9,0
115432,46175,10,0
115432,28204,11,0
115432,9387,12,1
115432,13004,13,0
115432,47526,14,0
115432,4796,15,0
115432,39812,16,0
115432,7021,17,0
115432,42625,18,0
115540,38247,1,1
115540,26388,2,1
115540,38579,3,1
115540,16797,4,1
115540,9076,5,1
115540,12980,6,1
115540,39090,7,1
115540,28993,8,1
115622,27845,1,1
115622,11777,2,1
115622,46667,3,1
115622,17706,4,0
115622,38656,5,1
115622,38141,6,1
115622,42533,7,1
115622,43961,8,1
115622,35887,9,0
115622,12204,10,0
116686,28934,1,1
116686,19677,2,1
116686,17334,3,1
116686,1728,4,0
116686,39146,5,0
116686,35939,6,0
116916,39001,1,0
116916,31912,2,0
116916,26914,3,0
116916,39275,4,1
111850,21903,1,0
111850,47766,2,0
111850,35535,3,0
111850,32734,4,0
111850,48745,5,0
111850,32877,6,0
111850,38596,7,0
111850,49267,8,0
111850,9092,9,0
111850,10718,10,1
111850,24964,11,0
111850,15649,12,0
111850,47144,13,0
111850,47912,14,0
111850,31042,15,0
111850,14870,16,0
111850,46738,17,0
111850,34243,18,0
111850,30252,19,0
111850,9598,20,0
111850,24518,21,0
111850,33990,22,0
111850,44765,23,0
111850,35628,24,0
111850,10761,25,0
111850,41787,26,0
111850,17021,27,0
111850,31737,28,0
111850,14461,29,0
111850,14089,30,0
112365,21351,1,1
112365,19763,2,1
112365,22825,3,0
112365,42495,4,0
112365,24852,5,0
112365,19915,6,1
112365,41714,7,1
112365,19070,8,0
112365,43183,9,0
112365,22610,10,1
112365,24427,11,1
112365,47144,12,1
112408,27056,1,1
112408,23909,2,1
112408,24644,3,1
112408,46572,4,1
112408,44027,5,1
112408,196,6,1
112408,10493,7,1
112408,7736,8,1
112408,22952,9,1
112408,8260,10,1
112408,15202,11,1
112529,24852,1,1
112529,7314,2,1
112529,46802,3,1
112529,27966,4,0
112529,42736,5,1
112529,17807,6,1
112529,47403,7,1
112529,5450,8,1
112529,47626,9,1
112529,26209,10,1
112529,43999,11,1
112529,34144,12,0
112529,46957,13,1
112529,16797,14,1
112529,1104,15,0
112529,17691,16,1
112529,8518,17,0
112529,21295,18,1
