order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
111675,18983,prior,17,1,20,5
111676,90152,prior,16,2,6,4
111677,154350,prior,1,0,13,
111678,131199,prior,16,3,13,5
111679,115025,prior,3,5,14,30
111680,68762,prior,36,1,8,7
111681,30873,prior,49,6,17,8
111682,97581,prior,7,5,18,14
111683,188151,prior,1,4,16,
111684,129981,prior,5,1,14,9
111685,130110,prior,8,1,16,9
111686,2574,prior,20,0,17,8
111687,176280,prior,9,5,9,16
111688,191606,prior,19,4,9,1
111689,171808,prior,11,6,12,20
111690,17986,prior,43,5,13,3
111691,5780,prior,16,5,15,7
111692,95678,prior,33,6,9,4
111693,107815,prior,44,0,9,7
111694,29758,prior,35,1,13,11
111695,145916,prior,9,6,19,5
111696,201591,prior,23,2,21,3
111697,166908,prior,89,4,8,5
111698,108586,prior,1,0,10,
111699,43071,prior,20,1,20,18
111700,182942,prior,32,1,7,8
111701,101279,prior,10,0,9,7
111702,37971,prior,32,2,10,7
111703,130051,prior,9,3,12,5
111704,49549,prior,10,3,7,7
111705,27822,prior,28,2,17,3
111706,304,prior,18,2,13,6
111708,102244,prior,7,3,16,14
111709,34180,prior,8,0,18,11
111710,52440,prior,1,1,22,
111711,187210,prior,11,1,9,11
111712,5422,prior,10,6,14,30
111714,200429,prior,44,6,13,1
111715,121600,prior,5,6,12,4
111716,118374,prior,8,6,14,7
111717,36714,prior,5,4,8,22
111718,86269,prior,3,3,12,10
111719,112933,prior,7,3,18,11
111720,33899,prior,11,4,18,10
111721,120472,prior,27,0,15,4
111722,59807,prior,5,4,20,1
111723,120533,prior,5,0,9,29
111724,58091,prior,44,6,19,1
111725,197512,prior,5,3,17,11
111726,41591,prior,23,4,7,2
111727,37877,prior,5,6,10,13
111728,44486,prior,11,0,8,3
111729,19996,prior,6,4,16,14
111730,74957,prior,32,5,10,10
111731,1359,prior,31,1,10,8
111732,69587,prior,11,5,15,17
111733,88271,prior,70,3,16,2
111734,64142,prior,12,3,21,8
a11734,64142,prior,1,3,21,8
4000123,abc108586,prior,1,0,10,3
4000124,64142,prior,1,8,25,31
-12,64142,prior,3,,5,3
-17,64142,prior,1,8,,31
