order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
50087,132152,prior,53,1,9,4.0
50088,152585,prior,2,0,14,14.0
50089,205283,prior,1,2,10,
50090,39263,prior,1,4,18,
50091,13187,prior,21,4,14,15.0
50092,57061,prior,3,6,11,6.0
50093,171046,prior,37,5,7,4.0
50094,196903,prior,1,0,15,
50095,182658,prior,6,3,15,14.0
50096,97256,prior,3,5,13,21.0
50097,100265,prior,4,0,16,2.0
50098,137829,prior,35,0,17,7.0
50099,177745,prior,3,4,19,30.0
50100,53516,prior,5,0,13,5.0
50101,8270,prior,35,1,20,1.0
50102,8652,prior,2,3,10,28.0
50103,201593,prior,73,4,6,3.0
50104,197191,prior,26,2,9,9.0
50105,53115,prior,4,3,16,4.0
50106,161730,prior,7,0,21,4.0
50107,119154,prior,7,1,6,19.0
50108,7221,prior,13,0,13,6.0
50109,188147,prior,2,1,8,6.0
50110,138073,prior,14,2,11,5.0
50111,94543,prior,4,2,16,30.0
50112,59910,prior,13,6,20,16.0
50113,190742,prior,3,2,13,14.0
50114,174255,prior,1,1,20,
50115,29874,prior,37,1,8,10.0
50117,107003,prior,2,3,18,21.0
50119,85670,prior,13,6,19,30.0
50120,111304,prior,2,0,16,7.0
50121,127767,prior,14,3,11,9.0
50122,149133,prior,11,2,11,30.0
50123,121687,prior,9,0,17,3.0
50124,78176,prior,6,0,16,5.0
50125,173754,prior,4,3,15,2.0
50126,56079,prior,14,5,15,5.0
50127,21652,prior,36,2,18,8.0
50128,95800,prior,7,4,23,12.0
50129,120280,prior,23,3,22,14.0
50130,9070,prior,58,2,10,7.0
50131,117248,prior,2,6,13,12.0
50132,177509,prior,1,6,8,
50133,110211,prior,1,4,9,
50134,104298,prior,26,3,10,6.0
50135,119392,prior,37,0,14,8.0
50136,120324,prior,55,5,13,2.0
50137,186874,prior,10,1,19,5.0
50138,131725,prior,65,4,17,0.0
50139,132,prior,20,5,8,3.0
50140,57210,prior,13,4,21,4.0
50142,46515,prior,10,1,22,7.0
50144,54872,prior,6,0,21,8.0
50145,133708,prior,18,6,23,14.0
50146,57176,prior,3,0,11,30.0
50147,192709,prior,19,3,17,18.0
50148,109904,prior,52,4,10,2.0
50149,157167,prior,4,6,20,11.0
50150,81663,prior,88,6,14,1.0
50151,35233,prior,15,1,17,9.0
50152,103828,prior,18,3,22,11.0
50153,24995,prior,5,0,11,4.0
50154,14910,prior,28,1,9,0.0
50155,22817,prior,11,2,7,14.0
50156,130071,prior,4,0,12,30.0
50157,142894,prior,12,0,8,5.0
50158,135760,prior,4,5,8,7.0
50159,113214,prior,50,1,22,2.0
50160,158906,prior,10,5,6,2.0
50161,110735,prior,1,0,9,
50162,48169,prior,4,6,9,10.0
50163,31134,prior,32,6,13,5.0
50164,193947,prior,4,3,8,30.0
50165,41675,prior,13,0,16,10.0
50166,163789,prior,80,6,7,3.0
50167,19102,prior,56,3,9,6.0
50168,5308,prior,16,5,17,12.0
50169,138470,prior,19,5,19,9.0
50170,162863,prior,19,2,9,11.0
50171,116564,prior,49,1,8,8.0
50172,88816,prior,10,6,12,4.0
50173,24365,prior,39,6,10,27.0
50174,61010,prior,10,4,15,7.0
50175,202721,prior,19,4,10,1.0
50176,141013,prior,26,0,8,3.0
50177,130441,prior,13,2,15,3.0
50178,93417,prior,4,6,14,30.0
50179,77796,prior,4,6,19,11.0
50180,171510,prior,16,2,9,28.0
50181,54531,prior,4,0,17,26.0
50183,138680,prior,2,1,15,8.0
50184,193461,prior,33,2,7,5.0
50185,169967,prior,6,6,16,30.0
50186,65839,prior,11,6,10,7.0
50187,81805,prior,6,2,14,2.0
50188,72668,prior,2,3,22,2.0
50189,106978,prior,6,1,12,19.0
50190,166019,prior,34,4,6,3.0
50191,6110,prior,3,2,13,24.0
50192,6344,prior,12,6,14,30.0
50193,16910,prior,2,0,19,7.0
50194,57755,prior,3,1,8,26.0
50195,7718,prior,18,4,21,30.0
50196,137169,prior,29,2,15,16.0
50197,103245,prior,37,0,15,4.0
50198,196653,prior,2,1,16,24.0
50200,123393,prior,2,5,17,10.0
50201,26217,prior,16,2,8,9.0
50202,3888,prior,5,5,20,16.0
50203,161209,prior,43,1,15,9.0
50204,148310,prior,16,4,22,3.0
50205,51123,prior,26,3,11,1.0
50206,194875,prior,2,3,21,2.0
50207,84058,prior,22,6,21,7.0
50208,163895,prior,75,1,10,4.0
50209,85591,prior,2,0,13,7.0
50210,23804,prior,25,6,14,12.0
50211,14876,prior,10,1,16,4.0
50212,148430,prior,2,5,9,9.0
50213,168034,prior,6,5,10,23.0
50215,74612,prior,4,3,16,24.0
50216,42627,prior,3,3,13,10.0
50217,44200,prior,80,0,18,2.0
50218,61845,prior,2,2,18,28.0
50219,135394,prior,11,1,15,14.0
50220,112044,prior,65,5,10,0.0
50221,3362,prior,4,3,16,30.0
50222,2165,prior,2,6,10,30.0
50223,55388,prior,12,5,18,15.0
50224,204229,prior,4,4,17,13.0
50225,129725,prior,24,5,8,10.0
50226,88607,prior,50,0,15,16.0
50227,205588,prior,29,2,9,10.0
50229,43170,prior,19,5,11,30.0
50230,194583,prior,10,3,18,10.0
50231,20203,prior,1,1,14,
50232,134947,prior,2,5,14,6.0
50233,14250,prior,4,1,20,30.0
50234,96721,prior,3,5,9,4.0
50235,198019,prior,14,4,17,9.0
50236,44778,prior,4,1,17,16.0
50237,19694,prior,2,1,18,24.0
50238,81140,prior,75,5,7,1.0
50239,71968,prior,5,0,13,5.0
50240,113241,prior,41,6,10,7.0
50241,11405,prior,31,6,12,0.0
50242,189045,prior,50,1,9,4.0
50243,52240,prior,3,3,15,13.0
50244,202430,prior,95,2,13,4.0
50245,179565,prior,5,2,15,5.0
50246,54141,prior,3,3,17,6.0
50247,82004,prior,23,3,11,7.0
50248,127404,prior,1,4,10,
50249,54911,prior,6,3,16,14.0
50251,91135,prior,1,1,17,
50252,98872,prior,11,0,10,30.0
50253,184793,prior,20,5,12,20.0
50254,106542,prior,2,6,18,22.0
50255,171151,prior,7,1,11,2.0
50256,127034,prior,8,2,20,3.0
50257,53217,prior,5,3,17,17.0
50258,159269,prior,18,1,10,21.0
50259,27741,prior,13,2,16,4.0
50260,142696,prior,1,1,18,
50261,192629,prior,42,6,19,11.0
50262,147532,prior,26,3,23,11.0
50263,33920,prior,35,2,17,18.0
50264,162357,prior,2,6,16,10.0
50265,1424,prior,13,4,8,4.0
50266,155469,prior,35,2,19,7.0
50267,9302,prior,5,5,13,15.0
50268,73537,prior,3,5,9,10.0
50269,169582,prior,3,5,14,30.0
50270,88911,prior,43,1,18,6.0
50271,118300,prior,14,0,13,8.0
50272,15050,prior,17,2,17,6.0
50273,8371,prior,7,2,15,14.0
50274,133076,prior,3,6,13,20.0
50275,27827,prior,11,0,1,9.0
50276,47492,prior,8,3,14,30.0
50277,119832,prior,21,4,10,29.0
50278,116387,prior,1,4,18,
50279,140698,prior,8,4,13,18.0
50280,56852,prior,6,1,10,6.0
50281,179163,prior,52,0,10,7.0
50282,140552,prior,27,6,11,14.0
50284,54267,prior,4,6,13,5.0
50285,204007,prior,3,0,13,11.0
50286,32373,prior,46,1,14,1.0
50287,21513,prior,23,6,22,3.0
50288,45621,prior,2,1,12,6.0
50289,139296,prior,8,0,9,20.0
50290,149184,prior,15,0,10,15.0
50291,104759,prior,2,2,15,16.0
50292,92039,prior,18,5,14,0.0
50294,191987,prior,4,2,16,30.0
50296,52859,prior,15,0,15,4.0
50297,201491,prior,2,6,18,10.0
50298,151216,prior,13,5,15,1.0
50299,77665,prior,7,0,10,30.0
50300,204619,prior,56,4,11,6.0
50301,59021,prior,13,0,11,7.0
50302,80123,prior,3,3,12,23.0
50303,101597,prior,52,1,8,4.0
50304,188632,prior,2,1,9,7.0
50305,158764,prior,28,6,10,5.0
50306,183503,prior,5,5,13,8.0
50307,83270,prior,2,6,15,7.0
50308,26991,prior,37,4,16,5.0
50309,204237,prior,19,5,10,4.0
50310,192004,prior,6,1,10,7.0
50311,37705,prior,1,5,9,
50312,170575,prior,7,1,13,7.0
50313,111692,prior,1,3,7,
50314,27528,prior,5,0,11,12.0
50315,85035,prior,55,6,9,2.0
50316,98426,prior,2,2,10,23.0
50317,202642,prior,5,3,8,24.0
50318,87543,prior,19,3,12,8.0
50319,169730,prior,2,0,15,20.0
50320,74896,prior,67,1,15,3.0
50321,77533,prior,18,3,12,6.0
50322,80844,prior,1,3,9,
50324,91816,prior,1,0,14,
50325,59847,prior,30,5,7,0.0
50326,77264,prior,45,2,13,5.0
50327,200548,prior,7,0,11,11.0
50328,134779,prior,3,2,16,10.0
50329,62339,prior,4,1,13,6.0
50330,123630,prior,6,3,7,9.0
50331,74751,prior,3,4,15,11.0
50332,11233,prior,7,2,13,2.0
50333,162538,prior,25,1,8,6.0
50334,43314,prior,1,2,9,
50335,6224,prior,1,0,17,
50336,205937,prior,6,0,18,7.0
50337,160480,prior,12,4,19,30.0
50338,118301,prior,55,0,16,8.0
50339,153783,prior,20,4,8,10.0
50340,8292,prior,17,1,14,30.0
50341,146528,prior,23,1,11,30.0
50342,38760,prior,10,1,9,7.0
50343,144509,prior,22,6,22,20.0
50345,148889,prior,4,5,18,12.0
50346,130327,prior,19,3,10,0.0
50347,99041,prior,1,3,18,
50348,166031,prior,32,0,11,1.0
50349,127123,prior,1,4,19,
50350,61879,prior,58,5,7,4.0
50351,131819,prior,15,1,19,21.0
50352,49114,prior,4,6,17,15.0
50353,17539,prior,1,2,6,
50354,204283,prior,39,0,9,4.0
50355,202883,prior,4,0,10,7.0
50356,108388,prior,19,1,19,10.0
50357,118076,prior,4,5,14,4.0
50358,185582,prior,7,5,12,4.0
50359,80956,prior,7,6,12,30.0
50361,76922,prior,43,2,11,9.0
50362,203936,prior,8,0,10,5.0
50363,65767,prior,17,1,13,7.0
50364,89849,prior,15,0,15,13.0
50365,98444,prior,47,6,7,3.0
50366,21888,prior,8,3,21,30.0
50367,204861,prior,14,3,14,30.0
50369,101650,prior,21,3,15,5.0
50370,159053,prior,45,3,14,7.0
50371,170099,prior,6,4,13,10.0
50372,53677,prior,6,4,15,6.0
50373,65020,prior,6,6,12,17.0
50374,29489,prior,4,2,19,2.0
50375,191371,prior,2,5,13,21.0
50376,46836,prior,6,5,17,26.0
50377,31606,prior,94,3,10,2.0
50378,174638,prior,2,3,10,20.0
50379,514,prior,1,1,13,
50380,135689,prior,4,2,9,30.0
50381,18011,prior,18,1,16,6.0
50382,198114,prior,25,5,17,2.0
50383,84891,prior,30,5,13,7.0
50384,127440,prior,8,6,15,5.0
50385,148048,prior,3,0,14,10.0
50386,169437,prior,5,1,16,15.0
50387,50367,prior,7,0,9,7.0
50388,154517,prior,30,5,8,14.0
50389,40655,prior,6,0,15,7.0
50390,135907,prior,42,3,16,4.0
50392,149263,prior,15,2,14,7.0
50393,123212,prior,2,4,22,6.0
50394,162442,prior,1,1,15,
50395,16293,prior,2,0,11,30.0
50396,162523,prior,18,0,14,14.0
50397,101811,prior,7,6,12,17.0
50398,110479,prior,65,1,12,3.0
50399,27480,prior,4,2,17,15.0
50400,149008,prior,7,3,16,30.0
50401,32953,prior,34,1,16,6.0
50402,46994,prior,3,0,11,2.0
50403,69726,prior,6,1,15,13.0
50404,3883,prior,3,5,16,11.0
50405,31005,prior,38,6,10,6.0
50406,161055,prior,1,0,12,
50407,121264,prior,21,2,12,7.0
50408,159681,prior,3,5,22,30.0
50409,199446,prior,3,6,8,20.0
50410,156818,prior,29,5,7,8.0
50411,127406,prior,17,6,15,8.0
50412,173613,prior,2,4,10,8.0
50413,4027,prior,5,1,19,9.0
50414,203141,prior,14,4,14,1.0
50415,157217,prior,1,1,15,
50416,8027,prior,6,4,17,4.0
50417,147718,prior,3,6,14,2.0
50418,66440,prior,56,0,18,2.0
50419,156001,prior,8,5,9,1.0
50420,89808,prior,7,0,11,10.0
50421,194537,prior,6,5,18,30.0
50422,75304,prior,28,2,8,12.0
50423,21632,prior,26,1,10,7.0
50424,166297,prior,15,0,11,12.0
50425,51076,prior,2,0,9,14.0
50426,136590,prior,79,3,8,5.0
50427,9573,prior,16,1,8,6.0
50428,199014,prior,6,1,12,30.0
50429,191773,prior,3,2,15,30.0
50431,19831,prior,3,6,12,30.0
50432,99495,prior,21,6,10,8.0
50433,193446,prior,5,0,11,7.0
50434,178582,prior,6,6,18,9.0
50435,10701,prior,6,6,13,13.0
50436,203994,prior,5,1,11,30.0
50437,120232,prior,74,2,12,6.0
50438,14366,prior,9,3,12,1.0
50439,110916,prior,31,2,9,8.0
50440,180925,prior,9,6,10,6.0
50441,158288,prior,3,2,16,7.0
50442,78727,prior,37,4,15,3.0
50443,60597,prior,4,2,11,8.0
50444,98628,prior,39,3,9,5.0
50445,53805,prior,34,5,15,9.0
50446,107389,prior,17,6,14,5.0
50447,206054,prior,26,6,17,17.0
50448,23950,prior,8,5,13,5.0
50449,26978,prior,34,3,6,5.0
50450,123496,prior,40,3,12,6.0
50451,111326,prior,1,1,3,
50452,145991,prior,8,0,17,9.0
50453,78331,prior,52,6,15,15.0
50454,134459,prior,89,5,13,3.0
50455,178126,prior,22,5,11,2.0
50456,21541,prior,1,3,15,
50457,161462,prior,9,5,9,7.0
50458,4440,prior,5,6,23,24.0
50459,110350,prior,1,0,23,
50460,174833,prior,12,4,9,30.0
50461,94880,prior,18,4,6,11.0
50462,93991,prior,3,3,13,30.0
50463,86774,prior,64,6,13,9.0
50464,169939,prior,40,3,9,2.0
50465,194051,prior,86,1,12,1.0
50466,118235,prior,6,1,10,7.0
50467,162862,prior,19,3,11,30.0
50468,121879,prior,3,5,1,14.0
50469,8639,prior,41,2,9,7.0
50470,185330,prior,1,2,4,
50471,145570,prior,31,5,20,10.0
50472,155419,prior,22,6,17,8.0
50473,185862,prior,7,5,10,13.0
50474,193451,prior,37,6,15,6.0
50475,159093,prior,7,2,21,0.0
50476,9771,prior,8,3,20,11.0
50477,108263,prior,11,3,18,7.0
50479,195071,prior,25,1,10,5.0
50480,103480,prior,32,5,13,4.0
50481,48378,prior,28,1,10,10.0
50483,183244,prior,4,0,15,23.0
50484,11830,prior,1,0,15,
50485,163604,prior,22,1,19,17.0
50486,7245,prior,1,6,13,
50487,116693,prior,6,6,8,14.0
50488,80806,prior,8,2,15,5.0
50489,15715,prior,16,1,11,17.0
50490,135193,prior,58,4,12,3.0
50491,78164,prior,48,4,5,2.0
50492,17248,prior,4,0,17,0.0
50493,90873,prior,27,2,14,30.0
50494,73358,prior,15,4,21,8.0
50495,89520,prior,25,2,13,19.0
50496,32620,prior,9,6,13,30.0
50497,142314,prior,4,2,10,1.0
50498,46634,prior,34,5,13,5.0
50500,116543,prior,17,4,14,19.0
50502,139023,prior,8,1,15,6.0
50504,50753,prior,19,0,8,26.0
50505,120921,prior,22,1,9,9.0
50506,98096,prior,14,0,19,5.0
50507,19620,prior,1,2,9,
50508,175639,prior,25,1,13,16.0
50511,38509,prior,10,2,11,5.0
50512,48370,prior,9,6,15,3.0
50513,46272,prior,68,1,16,2.0
50514,9318,prior,3,1,10,22.0
50515,34526,prior,18,5,19,0.0
50516,205454,prior,6,4,10,10.0
50517,177082,prior,3,3,9,9.0
50518,35348,prior,10,1,16,5.0
50519,161422,prior,8,2,18,3.0
50520,47389,prior,5,0,9,8.0
50521,77583,prior,8,4,11,6.0
50522,152306,prior,12,0,17,10.0
50523,154378,prior,88,3,23,1.0
50524,177518,prior,2,1,11,11.0
50526,45099,prior,16,1,9,6.0
50527,178324,prior,2,6,8,30.0
50528,63763,prior,10,2,0,30.0
50529,196690,prior,6,4,15,4.0
50531,59789,prior,11,4,15,0.0
50532,45970,prior,9,4,14,8.0
50533,94085,prior,1,2,11,
50534,97918,prior,29,4,0,8.0
50535,20232,prior,6,4,10,21.0
50536,5971,prior,75,3,15,6.0
50537,198918,prior,4,5,12,30.0
50538,8237,prior,23,4,15,5.0
50539,762,prior,23,2,18,5.0
50540,123733,prior,9,5,16,8.0
50541,96336,prior,27,1,15,3.0
50542,199280,prior,60,4,11,1.0
50543,139603,prior,1,6,22,
50544,56698,prior,36,6,14,7.0
50545,188489,prior,1,6,8,
50546,139654,prior,2,2,10,27.0
50547,98831,prior,30,5,13,6.0
50548,78375,prior,31,1,9,0.0
50549,58326,prior,28,0,19,0.0
50550,182586,prior,29,0,8,7.0
50551,132226,prior,8,0,19,10.0
50552,168633,prior,41,5,9,6.0
50553,69443,prior,2,4,13,30.0
50554,109294,prior,7,1,15,5.0
50555,177714,prior,14,0,9,28.0
50556,199735,prior,27,2,13,18.0
50557,196914,prior,5,6,9,20.0
50558,158258,prior,3,3,15,4.0
50559,77545,prior,10,0,22,8.0
50560,138706,prior,21,6,20,20.0
50561,198116,prior,2,4,17,30.0
50562,100414,prior,32,6,14,6.0
50564,100544,prior,13,5,12,7.0
50565,12480,prior,25,0,22,4.0
50567,106691,prior,5,0,16,14.0
50569,76487,prior,16,0,20,13.0
50570,2930,prior,10,3,15,2.0
50571,2901,prior,2,1,10,30.0
50572,174855,prior,32,5,8,6.0
50573,24685,prior,13,0,8,25.0
50575,46193,prior,43,3,22,6.0
50576,75568,prior,12,6,17,13.0
50577,198288,prior,15,5,15,23.0
50580,52287,prior,47,3,16,1.0
50581,14727,prior,32,2,16,3.0
50582,8257,prior,35,4,8,6.0
50583,104042,prior,6,3,12,2.0
50584,175602,prior,25,2,19,8.0
50585,124786,prior,8,1,13,9.0
50586,54012,prior,41,5,20,9.0
50587,6527,prior,32,4,9,4.0
50588,49689,prior,29,6,17,7.0
50590,158403,prior,32,6,14,0.0
50591,64600,prior,27,6,11,9.0
50592,130563,prior,34,5,13,4.0
50593,140979,prior,13,0,16,30.0
50594,22831,prior,28,6,11,2.0
50596,179307,prior,17,1,14,6.0
50597,193271,prior,5,4,10,30.0
50598,146339,prior,9,2,18,0.0
50599,131677,prior,30,1,17,6.0
50600,103271,prior,18,6,17,3.0
50601,22076,prior,23,4,10,11.0
50602,129734,prior,5,2,16,8.0
50603,14731,prior,12,3,14,30.0
50604,177071,prior,10,3,10,1.0
50605,1527,prior,31,1,10,6.0
50606,155031,prior,19,0,8,2.0
50608,126000,prior,3,0,13,30.0
50609,163656,prior,36,3,17,11.0
50610,58015,prior,20,5,15,0.0
50611,78271,prior,1,1,18,
50612,38940,prior,29,0,10,10.0
50613,100671,prior,3,1,15,30.0
50614,149735,prior,36,5,7,8.0
50615,132982,prior,3,1,20,12.0
50616,125807,prior,20,3,19,8.0
50617,108039,prior,3,0,9,30.0
50618,15448,prior,65,6,14,4.0
50619,42136,prior,22,4,11,30.0
50620,128790,prior,51,1,9,7.0
50621,64942,prior,26,1,15,6.0
50622,36617,prior,10,5,14,2.0
50623,135684,prior,15,5,14,3.0
50624,112843,prior,7,0,13,30.0
50625,111640,prior,11,2,0,5.0
50626,88849,prior,9,3,16,14.0
50627,114239,prior,14,1,12,12.0
50628,61351,prior,16,3,11,13.0
50629,50448,prior,5,0,16,9.0
50630,64638,prior,7,6,22,7.0
50631,128217,prior,18,3,22,5.0
50632,182532,prior,30,1,17,5.0
50633,12942,prior,57,5,9,4.0
50634,171348,prior,22,0,17,1.0
50635,143160,prior,3,5,10,5.0
50636,137590,prior,4,2,18,14.0
50638,43644,prior,8,4,8,13.0
50639,53002,prior,24,0,9,7.0
50640,178850,prior,42,2,10,0.0
50641,129055,prior,44,2,10,3.0
50642,74292,prior,14,6,14,6.0
50643,7739,prior,19,2,14,5.0
50644,101461,prior,12,0,15,7.0
50645,173200,prior,3,0,21,13.0
50646,71609,prior,8,1,11,30.0
50647,95506,prior,14,0,14,2.0
50648,162310,prior,97,5,15,1.0
50649,197394,prior,50,3,11,12.0
50650,12605,prior,2,2,6,14.0
50651,81453,prior,12,6,6,7.0
50652,62764,prior,14,4,11,12.0
50653,12480,prior,16,1,13,7.0
50654,205366,prior,8,0,14,30.0
50655,165603,prior,16,0,21,19.0
50656,187681,prior,20,6,18,6.0
50657,150265,prior,16,0,15,1.0
50658,103834,prior,18,0,15,7.0
50659,95489,prior,12,6,8,30.0
50660,61039,prior,12,4,8,22.0
50662,110479,prior,24,4,23,0.0
50663,160873,prior,8,3,18,30.0
50664,57942,prior,9,1,11,30.0
50665,47727,prior,17,6,1,11.0
50666,84345,prior,7,4,22,13.0
50667,110938,prior,46,1,18,8.0
50668,67860,prior,26,0,14,6.0
50669,120320,prior,2,3,15,2.0
50671,108040,prior,19,3,21,6.0
50673,1581,prior,44,4,12,3.0
50674,174301,prior,34,6,13,4.0
50675,44787,prior,54,4,13,24.0
50676,18628,prior,3,6,13,30.0
50677,18770,prior,22,3,9,7.0
50678,36744,prior,13,1,11,8.0
50679,172345,prior,15,0,13,10.0
50680,24837,prior,2,4,13,19.0
50681,161205,prior,9,6,18,30.0
50682,110501,prior,23,0,10,7.0
50683,130191,prior,59,3,15,6.0
50684,93424,prior,3,2,10,30.0
50685,160117,prior,1,6,10,
50686,23594,prior,5,6,8,30.0
50687,84175,prior,7,1,23,5.0
50688,131165,prior,17,1,7,3.0
50689,2082,prior,3,4,21,15.0
50690,20152,prior,85,2,8,6.0
50691,158913,prior,36,4,12,7.0
50692,145095,prior,27,4,14,5.0
50693,197996,prior,7,4,11,18.0
50694,80739,prior,7,1,8,7.0
50695,126255,prior,19,4,8,7.0
50696,172363,prior,28,5,13,9.0
50697,182191,prior,5,0,15,3.0
50698,34415,prior,6,5,8,3.0
50699,16955,prior,24,3,13,2.0
50700,36336,prior,22,2,10,6.0
50701,85445,prior,13,5,16,13.0
50702,96210,prior,67,5,8,4.0
50703,86189,prior,13,5,20,12.0
50704,126700,prior,4,0,15,8.0
50705,48458,prior,7,0,10,30.0
50706,9229,prior,11,5,10,13.0
50707,13668,prior,6,6,10,1.0
50708,137067,prior,12,5,11,1.0
50709,120608,prior,1,2,16,
50710,105643,prior,29,3,21,3.0
50711,171718,prior,15,5,6,10.0
50712,179827,prior,38,3,20,2.0
50713,118732,prior,36,2,15,30.0
50714,140486,prior,33,3,20,0.0
50715,152012,prior,15,0,15,15.0
50716,150815,prior,6,2,14,0.0
50717,41419,prior,10,2,16,30.0
50718,176875,prior,4,0,16,8.0
50719,37037,prior,9,3,10,6.0
50720,52672,prior,34,0,2,11.0
50721,37353,prior,34,3,13,3.0
50722,5458,prior,36,5,11,2.0
50723,67199,prior,43,1,10,5.0
50724,87087,prior,31,4,15,4.0
50725,103495,prior,5,1,12,15.0
50726,102078,prior,2,4,20,21.0
50727,30050,prior,25,5,17,18.0
50728,147925,prior,8,5,9,7.0
50729,126305,prior,21,3,15,1.0
50730,111555,prior,24,5,16,7.0
50731,155903,prior,3,1,12,7.0
50732,101150,prior,8,3,10,6.0
50733,38788,prior,5,3,15,18.0
50734,87376,prior,11,1,15,8.0
50735,8290,prior,35,3,22,4.0
50736,105357,prior,30,6,8,6.0
50737,64680,prior,46,0,9,5.0
50738,195728,prior,4,5,15,9.0
50739,62958,prior,6,1,12,14.0
50740,164818,prior,4,3,11,7.0
50741,107720,prior,7,6,15,30.0
50742,125536,prior,29,0,10,14.0
50743,82667,prior,3,1,12,2.0
50744,204099,prior,3,2,11,9.0
50745,193768,prior,5,3,15,6.0
50746,118762,prior,7,1,11,21.0
50747,188170,prior,1,2,16,
50748,62812,prior,15,4,9,1.0
50749,89573,prior,27,5,15,6.0
50750,139674,prior,5,5,16,7.0
50751,116518,prior,7,4,15,30.0
50752,114194,prior,41,6,17,4.0
50753,87872,prior,5,3,9,14.0
50754,172529,prior,5,6,18,8.0
50755,90927,prior,32,3,9,23.0
50756,109349,prior,23,5,2,2.0
50757,187108,prior,44,4,23,4.0
50758,24508,prior,6,6,12,30.0
50759,47990,prior,37,5,14,3.0
50760,192698,prior,6,0,17,7.0
50762,169190,prior,8,6,11,7.0
50763,173340,prior,24,5,19,7.0
50764,96271,prior,3,2,12,13.0
50765,89018,prior,10,6,21,2.0
50766,86236,prior,12,3,8,3.0
50767,119854,prior,43,2,21,4.0
50768,62772,prior,9,0,13,1.0
50769,138173,prior,37,0,17,7.0
50770,157397,prior,4,1,14,12.0
50771,179358,prior,9,5,13,10.0
50772,66706,prior,87,0,16,7.0
50773,7103,prior,18,1,10,7.0
50774,83095,prior,2,4,16,16.0
50775,197437,prior,13,5,11,6.0
50776,13924,prior,8,0,15,22.0
50777,147538,prior,4,0,9,11.0
50778,20891,prior,31,6,8,15.0
50779,32380,prior,6,3,17,8.0
50780,94146,prior,38,1,13,4.0
50781,71602,prior,20,1,16,30.0
50782,192039,prior,4,0,15,30.0
50783,113928,prior,17,0,10,10.0
50784,130296,prior,13,2,9,12.0
50785,45704,prior,5,3,17,3.0
50786,78242,prior,11,1,18,8.0
50787,191126,prior,6,0,11,12.0
50788,199234,prior,9,5,7,30.0
50789,34535,prior,43,5,13,1.0
50790,72935,prior,8,4,15,13.0
50791,40268,prior,4,4,13,9.0
50792,121353,prior,48,3,15,5.0
50793,53057,prior,36,1,18,13.0
50794,49732,prior,12,0,11,23.0
50795,107475,prior,30,5,11,3.0
50796,132513,prior,9,3,18,4.0
50797,149089,prior,1,5,17,
50798,52652,prior,47,0,8,5.0
50799,147390,prior,13,3,18,24.0
50800,5183,prior,9,2,12,15.0
50801,82647,prior,10,1,23,15.0
50802,119845,prior,31,1,14,6.0
50803,7287,prior,63,1,16,2.0
50804,17233,prior,7,2,10,8.0
50805,37863,prior,1,4,8,
50806,136279,prior,23,6,10,7.0
50807,112363,prior,3,3,18,3.0
50808,128248,prior,1,5,10,
50809,28905,prior,14,0,17,6.0
50810,145106,prior,52,0,16,2.0
50811,167068,prior,4,3,20,10.0
50812,113659,prior,9,4,12,4.0
50813,101988,prior,11,2,3,12.0
50814,167073,prior,1,2,16,
50815,53587,prior,16,6,20,0.0
50816,139616,prior,12,0,8,12.0
50817,79817,prior,2,0,13,20.0
50818,101195,prior,1,4,12,
50820,14491,prior,19,3,16,7.0
50821,26951,prior,19,0,18,7.0
50822,17876,prior,13,4,17,12.0
50823,39713,prior,2,4,17,6.0
50824,78365,prior,20,1,9,3.0
50825,136563,prior,11,1,8,15.0
50826,28812,prior,52,0,8,3.0
50827,154417,prior,59,5,18,4.0
50828,105286,prior,8,2,16,8.0
50829,21574,prior,12,4,19,1.0
50830,156231,prior,1,2,7,
50831,164761,prior,1,1,16,
50832,109057,prior,2,3,18,6.0
50834,90227,prior,20,2,15,8.0
50835,39739,prior,14,1,10,1.0
50836,20191,prior,7,4,16,6.0
50837,32873,prior,13,0,12,22.0
50838,147109,prior,4,6,8,30.0
50839,69294,prior,32,3,19,6.0
50840,14436,prior,31,2,8,7.0
50841,85181,prior,1,5,16,
